path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M005.wav,hap,Ses03F,Ses03F_impro03_M005,4.0,3.0,4.0,3,5,1,1.6245995
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M006.wav,hap,Ses03F,Ses03F_impro03_M006,4.5,3.5,4.0,3,6,1,5.767502
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M007.wav,hap,Ses03F,Ses03F_impro03_M007,4.5,4.0,3.5,3,7,1,5.942402
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M010.wav,hap,Ses03F,Ses03F_impro03_M010,4.0,2.5,3.5,3,10,1,1.3465958
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M015.wav,hap,Ses03F,Ses03F_impro03_M015,4.0,2.5,3.5,3,15,1,4.8793945
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M021.wav,hap,Ses03F,Ses03F_impro03_M021,4.0,4.0,3.0,3,21,1,5.4799957
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F000.wav,neu,Ses03F,Ses03F_script03_1_F000,3.0,2.5,2.0,3,0,3,1.6599998
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F001.wav,neu,Ses03F,Ses03F_script03_1_F001,2.5,3.0,2.5,3,1,3,2.2516003
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F009.wav,hap,Ses03F,Ses03F_script03_1_F009,2.5,3.5,2.5,3,9,1,3.6992989
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F014.wav,sad,Ses03F,Ses03F_script03_1_F014,2.5,3.0,3.0,3,14,2,2.827507
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F015.wav,sad,Ses03F,Ses03F_script03_1_F015,2.5,3.5,2.5,3,15,2,5.0999985
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F019.wav,hap,Ses03F,Ses03F_script03_1_F019,3.5,4.0,4.5,3,19,1,8.602493
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F021.wav,hap,Ses03F,Ses03F_script03_1_F021,4.0,4.0,3.0,3,21,1,4.3600006
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F025.wav,hap,Ses03F,Ses03F_script03_1_F025,4.0,3.5,3.0,3,25,1,3.5800018
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F026.wav,hap,Ses03F,Ses03F_script03_1_F026,4.0,4.5,4.0,3,26,1,5.8200073
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F027.wav,hap,Ses03F,Ses03F_script03_1_F027,4.0,3.0,3.0,3,27,1,4.529999
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M004.wav,neu,Ses03F,Ses03F_script03_1_M004,3.0,3.5,3.5,3,4,3,4.379999
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M005.wav,neu,Ses03F,Ses03F_script03_1_M005,4.0,3.0,3.0,3,5,3,2.2224998
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M007.wav,hap,Ses03F,Ses03F_script03_1_M007,4.0,3.5,4.0,3,7,1,4.7299995
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M011.wav,hap,Ses03F,Ses03F_script03_1_M011,3.5,3.5,3.5,3,11,1,2.9674988
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M013.wav,hap,Ses03F,Ses03F_script03_1_M013,3.5,3.5,3.5,3,13,1,3.2249985
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M020.wav,hap,Ses03F,Ses03F_script03_1_M020,4.0,4.0,4.5,3,20,1,18.286804
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M022.wav,hap,Ses03F,Ses03F_script03_1_M022,3.0,3.5,3.0,3,22,1,4.4599915
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M027.wav,hap,Ses03F,Ses03F_script03_1_M027,3.5,2.5,3.0,3,27,1,2.5599976
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F004.wav,sad,Ses03M,Ses03M_script01_3_F004,2.5,3.5,3.0,3,4,2,6.1715984
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F006.wav,sad,Ses03M,Ses03M_script01_3_F006,2.5,2.5,2.5,3,6,2,2.9658966
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F007.wav,sad,Ses03M,Ses03M_script01_3_F007,2.0,3.5,2.5,3,7,2,7.6753006
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F008.wav,sad,Ses03M,Ses03M_script01_3_F008,2.5,4.0,2.5,3,8,2,6.197899
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F011.wav,hap,Ses03M,Ses03M_script01_3_F011,3.5,2.5,2.0,3,11,1,2.0063019
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F012.wav,hap,Ses03M,Ses03M_script01_3_F012,4.0,3.5,2.0,3,12,1,2.900406
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F013.wav,hap,Ses03M,Ses03M_script01_3_F013,3.5,4.0,3.5,3,13,1,3.673996
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F014.wav,hap,Ses03M,Ses03M_script01_3_F014,3.0,3.5,3.0,3,14,1,3.5329132
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F015.wav,hap,Ses03M,Ses03M_script01_3_F015,3.5,2.5,2.5,3,15,1,2.8787994
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F016.wav,hap,Ses03M,Ses03M_script01_3_F016,4.0,3.5,3.0,3,16,1,2.3988953
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F017.wav,hap,Ses03M,Ses03M_script01_3_F017,4.0,4.0,3.0,3,17,1,7.1311035
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F018.wav,hap,Ses03M,Ses03M_script01_3_F018,4.0,2.5,3.0,3,18,1,3.6636963
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F019.wav,hap,Ses03M,Ses03M_script01_3_F019,4.5,3.0,3.0,3,19,1,2.3335114
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F020.wav,hap,Ses03M,Ses03M_script01_3_F020,4.0,4.5,4.0,3,20,1,6.5204926
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F021.wav,hap,Ses03M,Ses03M_script01_3_F021,3.5,3.0,3.0,3,21,1,3.9689941
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F029.wav,sad,Ses03M,Ses03M_script01_3_F029,2.0,2.5,2.5,3,29,2,2.2026062
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F030.wav,sad,Ses03M,Ses03M_script01_3_F030,2.5,2.0,3.0,3,30,2,2.3117065
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F031.wav,sad,Ses03M,Ses03M_script01_3_F031,2.0,2.5,2.0,3,31,2,3.402008
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F033.wav,sad,Ses03M,Ses03M_script01_3_F033,2.0,4.0,4.5,3,33,2,12.820984
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F034.wav,hap,Ses03M,Ses03M_script01_3_F034,4.0,3.5,3.0,3,34,1,3.9472046
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M001.wav,neu,Ses03M,Ses03M_script01_3_M001,3.0,2.5,2.0,3,1,3,3.3366013
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M004.wav,neu,Ses03M,Ses03M_script01_3_M004,3.0,2.5,3.5,3,4,3,2.2679977
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M008.wav,hap,Ses03M,Ses03M_script01_3_M008,4.0,3.0,3.0,3,8,1,5.829994
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M010.wav,hap,Ses03M,Ses03M_script01_3_M010,4.0,4.0,3.5,3,10,1,2.3988037
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M016.wav,hap,Ses03M,Ses03M_script01_3_M016,4.0,3.0,2.5,3,16,1,2.7173004
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M018.wav,hap,Ses03M,Ses03M_script01_3_M018,4.0,2.0,4.0,3,18,1,6.127899
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M019.wav,hap,Ses03M,Ses03M_script01_3_M019,4.5,3.5,4.0,3,19,1,7.389801
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M021.wav,hap,Ses03M,Ses03M_script01_3_M021,4.0,2.5,3.5,3,21,1,6.0407104
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M023.wav,sad,Ses03M,Ses03M_script01_3_M023,3.5,3.0,2.5,3,23,2,6.896805
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M027.wav,sad,Ses03M,Ses03M_script01_3_M027,2.5,3.0,3.5,3,27,2,5.517288
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M028.wav,sad,Ses03M,Ses03M_script01_3_M028,2.0,2.0,3.0,3,28,2,2.660492
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M029.wav,sad,Ses03M,Ses03M_script01_3_M029,2.0,2.5,3.0,3,29,2,2.507904
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M030.wav,sad,Ses03M,Ses03M_script01_3_M030,3.0,2.5,3.0,3,30,2,5.585907
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M031.wav,sad,Ses03M,Ses03M_script01_3_M031,3.0,2.5,3.5,3,31,2,11.922089
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M032.wav,sad,Ses03M,Ses03M_script01_3_M032,2.5,2.5,4.5,3,32,2,10.107513
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M033.wav,sad,Ses03M,Ses03M_script01_3_M033,2.5,2.5,4.5,3,33,2,11.654999
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M034.wav,sad,Ses03M,Ses03M_script01_3_M034,3.0,3.0,4.5,3,34,2,7.779999
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M035.wav,sad,Ses03M,Ses03M_script01_3_M035,2.5,3.5,4.5,3,35,2,10.825714
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M036.wav,sad,Ses03M,Ses03M_script01_3_M036,2.5,3.5,4.5,3,36,2,12.673523
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M037.wav,sad,Ses03M,Ses03M_script01_3_M037,2.5,3.5,4.5,3,37,2,11.887482
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M038.wav,sad,Ses03M,Ses03M_script01_3_M038,2.0,3.0,4.0,3,38,2,9.664581
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M039.wav,sad,Ses03M,Ses03M_script01_3_M039,3.0,3.5,3.5,3,39,2,6.3461
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M040.wav,sad,Ses03M,Ses03M_script01_3_M040,2.5,3.5,4.5,3,40,2,12.38678
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M041.wav,sad,Ses03M,Ses03M_script01_3_M041,2.0,3.0,3.5,3,41,2,4.7810974
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M042.wav,sad,Ses03M,Ses03M_script01_3_M042,2.5,2.5,3.0,3,42,2,6.930084
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M045.wav,hap,Ses03M,Ses03M_script01_3_M045,4.0,3.0,4.0,3,45,1,3.6419067
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M046.wav,hap,Ses03M,Ses03M_script01_3_M046,4.0,2.0,3.0,3,46,1,2.0048828
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F001.wav,hap,Ses03M,Ses03M_impro03_F001,4.0,2.5,3.0,3,1,1,1.5981998
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F003.wav,hap,Ses03M,Ses03M_impro03_F003,4.5,4.5,4.0,3,3,1,3.7584991
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F004.wav,hap,Ses03M,Ses03M_impro03_F004,4.5,4.5,4.0,3,4,1,4.2024975
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F005.wav,hap,Ses03M,Ses03M_impro03_F005,4.0,3.5,3.5,3,5,1,5.767498
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F006.wav,hap,Ses03M,Ses03M_impro03_F006,3.5,4.0,3.5,3,6,1,5.7733994
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F010.wav,hap,Ses03M,Ses03M_impro03_F010,4.5,4.5,4.0,3,10,1,5.3027954
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F012.wav,hap,Ses03M,Ses03M_impro03_F012,4.0,3.0,4.5,3,12,1,5.4300003
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F015.wav,neu,Ses03M,Ses03M_impro03_F015,3.0,2.5,3.0,3,15,3,2.753502
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F016.wav,hap,Ses03M,Ses03M_impro03_F016,2.5,4.0,4.0,3,16,1,9.481697
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F017.wav,hap,Ses03M,Ses03M_impro03_F017,3.5,3.5,3.0,3,17,1,2.5995026
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F018.wav,neu,Ses03M,Ses03M_impro03_F018,3.0,3.0,3.5,3,18,3,4.1012955
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F021.wav,hap,Ses03M,Ses03M_impro03_F021,3.0,3.0,3.5,3,21,1,3.5849
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F022.wav,hap,Ses03M,Ses03M_impro03_F022,3.5,2.0,2.5,3,22,1,2.3491058
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F023.wav,hap,Ses03M,Ses03M_impro03_F023,3.0,4.5,4.0,3,23,1,8.298996
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F024.wav,hap,Ses03M,Ses03M_impro03_F024,3.5,4.5,4.0,3,24,1,4.029999
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F025.wav,hap,Ses03M,Ses03M_impro03_F025,3.5,3.0,2.0,3,25,1,2.1179962
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F026.wav,hap,Ses03M,Ses03M_impro03_F026,2.0,3.5,4.0,3,26,1,3.7162933
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F027.wav,hap,Ses03M,Ses03M_impro03_F027,2.5,3.0,3.5,3,27,1,2.310608
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F033.wav,hap,Ses03M,Ses03M_impro03_F033,2.0,3.0,3.5,3,33,1,2.604004
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F036.wav,neu,Ses03M,Ses03M_impro03_F036,2.0,3.0,4.5,3,36,3,4.142502
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M000.wav,hap,Ses03M,Ses03M_impro03_M000,4.0,3.0,3.0,3,0,1,2.5404
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M001.wav,hap,Ses03M,Ses03M_impro03_M001,4.0,4.0,3.0,3,1,1,3.3311
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M002.wav,hap,Ses03M,Ses03M_impro03_M002,5.0,4.5,4.5,3,2,1,6.5466995
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M003.wav,hap,Ses03M,Ses03M_impro03_M003,5.0,4.5,4.5,3,3,1,7.625099
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M004.wav,hap,Ses03M,Ses03M_impro03_M004,4.5,4.5,4.0,3,4,1,3.7293015
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M011.wav,hap,Ses03M,Ses03M_impro03_M011,4.0,4.0,4.0,3,11,1,7.8560944
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M012.wav,hap,Ses03M,Ses03M_impro03_M012,4.0,3.5,3.5,3,12,1,2.4954987
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M013.wav,hap,Ses03M,Ses03M_impro03_M013,4.0,3.0,3.0,3,13,1,3.499298
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M014.wav,hap,Ses03M,Ses03M_impro03_M014,4.0,4.0,3.0,3,14,1,4.2360992
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M015.wav,hap,Ses03M,Ses03M_impro03_M015,4.5,4.0,4.0,3,15,1,5.7572937
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M016.wav,hap,Ses03M,Ses03M_impro03_M016,4.0,2.5,2.5,3,16,1,2.7341995
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M017.wav,hap,Ses03M,Ses03M_impro03_M017,4.0,3.0,3.0,3,17,1,3.3697052
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M018.wav,hap,Ses03M,Ses03M_impro03_M018,4.0,3.0,4.0,3,18,1,5.7572937
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M019.wav,hap,Ses03M,Ses03M_impro03_M019,3.5,3.0,2.5,3,19,1,2.459999
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M020.wav,hap,Ses03M,Ses03M_impro03_M020,4.0,3.0,4.0,3,20,1,7.911995
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M021.wav,hap,Ses03M,Ses03M_impro03_M021,4.0,4.0,4.0,3,21,1,9.007805
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M028.wav,neu,Ses03M,Ses03M_impro03_M028,3.0,3.0,2.0,3,28,3,4.2938995
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M029.wav,hap,Ses03M,Ses03M_impro03_M029,4.0,3.5,4.0,3,29,1,5.391403
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M030.wav,hap,Ses03M,Ses03M_impro03_M030,3.0,2.5,3.5,3,30,1,3.003891
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M031.wav,hap,Ses03M,Ses03M_impro03_M031,4.0,3.0,4.0,3,31,1,10.417099
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M032.wav,hap,Ses03M,Ses03M_impro03_M032,3.5,2.5,3.0,3,32,1,2.2720947
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M033.wav,neu,Ses03M,Ses03M_impro03_M033,2.0,3.0,3.5,3,33,3,2.1683044
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M035.wav,hap,Ses03M,Ses03M_impro03_M035,4.5,4.0,3.5,3,35,1,3.4253082
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M038.wav,neu,Ses03M,Ses03M_impro03_M038,4.0,2.5,3.0,3,38,3,5.461792
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M039.wav,hap,Ses03M,Ses03M_impro03_M039,4.0,3.0,3.0,3,39,1,5.121811
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F004.wav,neu,Ses03F,Ses03F_script03_2_F004,2.5,3.5,4.0,3,4,3,3.4524994
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F008.wav,neu,Ses03F,Ses03F_script03_2_F008,2.5,3.0,3.5,3,8,3,2.4274979
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F013.wav,neu,Ses03F,Ses03F_script03_2_F013,2.0,3.5,3.5,3,13,3,2.1425018
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F014.wav,ang,Ses03F,Ses03F_script03_2_F014,2.0,2.5,4.0,3,14,0,1.9000015
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F015.wav,ang,Ses03F,Ses03F_script03_2_F015,1.5,3.0,4.5,3,15,0,1.3800049
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F017.wav,neu,Ses03F,Ses03F_script03_2_F017,3.0,3.0,3.5,3,17,3,5.5424957
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F018.wav,ang,Ses03F,Ses03F_script03_2_F018,2.0,2.5,3.5,3,18,0,1.4174957
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F023.wav,ang,Ses03F,Ses03F_script03_2_F023,1.0,4.5,5.0,3,23,0,6.350006
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F026.wav,ang,Ses03F,Ses03F_script03_2_F026,1.5,4.0,4.5,3,26,0,3.7899933
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F035.wav,ang,Ses03F,Ses03F_script03_2_F035,2.0,3.5,3.5,3,35,0,2.399994
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F037.wav,ang,Ses03F,Ses03F_script03_2_F037,1.5,3.5,4.5,3,37,0,3.6474915
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F038.wav,ang,Ses03F,Ses03F_script03_2_F038,1.5,4.5,4.5,3,38,0,6.630005
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F039.wav,ang,Ses03F,Ses03F_script03_2_F039,1.0,4.5,5.0,3,39,0,5.5599976
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F040.wav,ang,Ses03F,Ses03F_script03_2_F040,1.5,3.5,4.5,3,40,0,4.399994
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F041.wav,ang,Ses03F,Ses03F_script03_2_F041,1.5,3.0,4.0,3,41,0,1.5563049
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F042.wav,ang,Ses03F,Ses03F_script03_2_F042,1.0,4.5,5.0,3,42,0,10.73999
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F043.wav,ang,Ses03F,Ses03F_script03_2_F043,1.0,3.5,5.0,3,43,0,3.9250183
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M000.wav,ang,Ses03F,Ses03F_script03_2_M000,3.5,3.0,3.5,3,0,0,5.0844
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M001.wav,ang,Ses03F,Ses03F_script03_2_M001,2.5,3.5,3.5,3,1,0,3.959999
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M002.wav,ang,Ses03F,Ses03F_script03_2_M002,2.5,2.5,4.0,3,2,0,5.6900005
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M005.wav,ang,Ses03F,Ses03F_script03_2_M005,2.0,3.0,4.0,3,5,0,2.6749992
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M007.wav,ang,Ses03F,Ses03F_script03_2_M007,2.0,3.0,4.0,3,7,0,1.8325005
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M008.wav,ang,Ses03F,Ses03F_script03_2_M008,2.0,3.0,3.5,3,8,0,3.6899986
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M009.wav,neu,Ses03F,Ses03F_script03_2_M009,3.5,3.0,3.0,3,9,3,2.7000046
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M010.wav,neu,Ses03F,Ses03F_script03_2_M010,4.0,2.5,3.0,3,10,3,5.220001
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M011.wav,neu,Ses03F,Ses03F_script03_2_M011,3.0,3.5,3.0,3,11,3,2.290001
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M012.wav,neu,Ses03F,Ses03F_script03_2_M012,3.0,3.5,3.0,3,12,3,3.5325012
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M014.wav,ang,Ses03F,Ses03F_script03_2_M014,2.0,3.0,4.5,3,14,0,4.869995
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M015.wav,ang,Ses03F,Ses03F_script03_2_M015,2.0,3.0,4.5,3,15,0,1.6324997
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M016.wav,ang,Ses03F,Ses03F_script03_2_M016,2.5,2.5,3.0,3,16,0,1.1224976
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M017.wav,ang,Ses03F,Ses03F_script03_2_M017,4.0,2.5,3.0,3,17,0,2.2299957
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M020.wav,ang,Ses03F,Ses03F_script03_2_M020,3.0,3.5,3.0,3,20,0,1.3899994
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M024.wav,ang,Ses03F,Ses03F_script03_2_M024,2.0,3.5,4.5,3,24,0,1.1799927
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M026.wav,ang,Ses03F,Ses03F_script03_2_M026,3.0,2.5,4.5,3,26,0,4.682495
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M027.wav,ang,Ses03F,Ses03F_script03_2_M027,3.5,3.0,4.0,3,27,0,4.7474976
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M028.wav,ang,Ses03F,Ses03F_script03_2_M028,3.0,3.0,4.0,3,28,0,7.6924896
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M029.wav,ang,Ses03F,Ses03F_script03_2_M029,1.5,3.5,4.5,3,29,0,2.3825073
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M030.wav,ang,Ses03F,Ses03F_script03_2_M030,1.5,3.5,4.5,3,30,0,7.0599976
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M034.wav,ang,Ses03F,Ses03F_script03_2_M034,2.5,2.5,3.0,3,34,0,2.6575012
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M035.wav,neu,Ses03F,Ses03F_script03_2_M035,2.0,2.5,3.5,3,35,3,2.3825073
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M038.wav,ang,Ses03F,Ses03F_script03_2_M038,2.0,2.5,3.0,3,38,0,1.5
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M039.wav,ang,Ses03F,Ses03F_script03_2_M039,1.5,3.0,4.0,3,39,0,3.9024963
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M040.wav,ang,Ses03F,Ses03F_script03_2_M040,2.0,3.5,3.5,3,40,0,2.4924927
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M041.wav,ang,Ses03F,Ses03F_script03_2_M041,1.5,4.0,4.5,3,41,0,7.3349915
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M042.wav,ang,Ses03F,Ses03F_script03_2_M042,2.0,3.5,4.5,3,42,0,5.342499
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M043.wav,ang,Ses03F,Ses03F_script03_2_M043,1.0,4.5,5.0,3,43,0,4.6245117
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M044.wav,ang,Ses03F,Ses03F_script03_2_M044,1.5,4.5,5.0,3,44,0,11.040009
