path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F020.wav,sad,Ses05F,Ses05F_impro06_F020,2.5,2.5,2.5,5,20,2,1.4000092
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F021.wav,sad,Ses05F,Ses05F_impro06_F021,2.5,3.0,3.0,5,21,2,4.900009
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F022.wav,sad,Ses05F,Ses05F_impro06_F022,2.0,3.0,3.5,5,22,2,6.7099915
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F023.wav,sad,Ses05F,Ses05F_impro06_F023,2.0,3.5,3.0,5,23,2,6.6600037
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F024.wav,sad,Ses05F,Ses05F_impro06_F024,1.5,3.0,2.0,5,24,2,1.5599976
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F025.wav,sad,Ses05F,Ses05F_impro06_F025,3.0,2.0,2.5,5,25,2,1.8499908
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F026.wav,sad,Ses05F,Ses05F_impro06_F026,2.0,2.0,3.0,5,26,2,3.9600067
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F027.wav,sad,Ses05F,Ses05F_impro06_F027,2.0,2.5,2.5,5,27,2,1.7900085
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F029.wav,sad,Ses05F,Ses05F_impro06_F029,2.5,2.5,2.5,5,29,2,1.9799957
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M001.wav,sad,Ses05F,Ses05F_impro06_M001,1.5,3.0,3.0,5,1,2,5.3673
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M002.wav,sad,Ses05F,Ses05F_impro06_M002,2.0,2.0,3.5,5,2,2,7.0599976
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M003.wav,sad,Ses05F,Ses05F_impro06_M003,2.0,2.5,2.5,5,3,2,3.710003
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M004.wav,sad,Ses05F,Ses05F_impro06_M004,2.0,2.5,3.0,5,4,2,3.630001
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M005.wav,sad,Ses05F,Ses05F_impro06_M005,2.0,3.0,3.5,5,5,2,2.7600021
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M006.wav,sad,Ses05F,Ses05F_impro06_M006,2.5,2.0,2.5,5,6,2,1.4400024
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M007.wav,sad,Ses05F,Ses05F_impro06_M007,2.5,2.5,3.5,5,7,2,1.75
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M008.wav,sad,Ses05F,Ses05F_impro06_M008,2.5,3.0,3.0,5,8,2,6.6100006
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M009.wav,sad,Ses05F,Ses05F_impro06_M009,3.0,2.5,2.5,5,9,2,1.5100021
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M010.wav,neu,Ses05F,Ses05F_impro06_M010,3.0,2.5,3.0,5,10,3,2.5599976
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M011.wav,sad,Ses05F,Ses05F_impro06_M011,2.5,2.0,3.5,5,11,2,2.1699982
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M012.wav,neu,Ses05F,Ses05F_impro06_M012,2.5,2.5,3.0,5,12,3,2.5899963
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M013.wav,neu,Ses05F,Ses05F_impro06_M013,2.5,2.0,2.5,5,13,3,1.6776962
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M014.wav,sad,Ses05F,Ses05F_impro06_M014,2.0,2.5,3.5,5,14,2,4.669998
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M017.wav,neu,Ses05F,Ses05F_impro06_M017,2.5,2.0,2.5,5,17,3,2.850006
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M018.wav,neu,Ses05F,Ses05F_impro06_M018,3.0,3.0,3.0,5,18,3,2.6558075
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M019.wav,neu,Ses05F,Ses05F_impro06_M019,3.0,2.0,2.5,5,19,3,1.8399963
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M020.wav,sad,Ses05F,Ses05F_impro06_M020,2.0,3.0,3.0,5,20,2,5.720001
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M021.wav,neu,Ses05F,Ses05F_impro06_M021,3.0,2.0,2.5,5,21,3,1.6399994
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M022.wav,neu,Ses05F,Ses05F_impro06_M022,2.5,3.5,4.0,5,22,3,12.810013
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M023.wav,neu,Ses05F,Ses05F_impro06_M023,3.0,2.0,2.5,5,23,3,2.0899963
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M024.wav,neu,Ses05F,Ses05F_impro06_M024,2.5,2.0,2.5,5,24,3,1.980011
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M025.wav,neu,Ses05F,Ses05F_impro06_M025,4.0,3.0,4.0,5,25,3,11.37001
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F001.wav,neu,Ses05F,Ses05F_script01_2_F001,2.5,2.5,3.0,5,1,3,3.96
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F006.wav,ang,Ses05F,Ses05F_script01_2_F006,2.0,3.5,3.5,5,6,0,2.5300026
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F010.wav,ang,Ses05F,Ses05F_script01_2_F010,1.5,4.0,4.5,5,10,0,3.1900024
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F011.wav,ang,Ses05F,Ses05F_script01_2_F011,1.5,3.5,4.0,5,11,0,3.3100052
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F012.wav,ang,Ses05F,Ses05F_script01_2_F012,1.5,4.5,5.0,5,12,0,8.199997
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F014.wav,ang,Ses05F,Ses05F_script01_2_F014,2.0,3.5,4.0,5,14,0,5.640007
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F016.wav,sad,Ses05F,Ses05F_script01_2_F016,2.5,3.5,3.5,5,16,2,2.3399963
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F017.wav,ang,Ses05F,Ses05F_script01_2_F017,1.5,3.5,3.5,5,17,0,1.6600037
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M000.wav,neu,Ses05F,Ses05F_script01_2_M000,3.0,2.5,2.5,5,0,3,2.1299996
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M001.wav,neu,Ses05F,Ses05F_script01_2_M001,3.0,3.5,3.0,5,1,3,5.0699997
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M002.wav,neu,Ses05F,Ses05F_script01_2_M002,2.5,3.0,3.5,5,2,3,9.77
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M016.wav,ang,Ses05F,Ses05F_script01_2_M016,1.5,4.0,4.5,5,16,0,3.9700012
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M017.wav,ang,Ses05F,Ses05F_script01_2_M017,1.5,4.0,5.0,5,17,0,4.8600006
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F001.wav,neu,Ses05M,Ses05M_impro04_F001,1.5,3.0,3.5,5,1,3,2.3499985
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F002.wav,neu,Ses05M,Ses05M_impro04_F002,2.5,3.0,2.5,5,2,3,1.4699993
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F003.wav,neu,Ses05M,Ses05M_impro04_F003,2.5,2.5,3.0,5,3,3,2.25
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F004.wav,neu,Ses05M,Ses05M_impro04_F004,2.5,2.0,2.5,5,4,3,1.2900009
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F005.wav,neu,Ses05M,Ses05M_impro04_F005,2.5,2.5,4.0,5,5,3,9.219997
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F006.wav,neu,Ses05M,Ses05M_impro04_F006,2.5,2.5,3.5,5,6,3,6.5899963
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F007.wav,neu,Ses05M,Ses05M_impro04_F007,2.5,2.0,2.5,5,7,3,1.699997
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F008.wav,neu,Ses05M,Ses05M_impro04_F008,2.0,3.5,4.0,5,8,3,8.090004
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F009.wav,neu,Ses05M,Ses05M_impro04_F009,3.0,3.0,3.5,5,9,3,4.340004
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F010.wav,neu,Ses05M,Ses05M_impro04_F010,2.5,2.5,3.0,5,10,3,2.7799988
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F011.wav,neu,Ses05M,Ses05M_impro04_F011,2.5,2.5,3.5,5,11,3,4.5
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F012.wav,neu,Ses05M,Ses05M_impro04_F012,2.5,3.0,3.0,5,12,3,4.600006
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F013.wav,neu,Ses05M,Ses05M_impro04_F013,2.5,2.0,3.0,5,13,3,1.6299896
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F014.wav,neu,Ses05M,Ses05M_impro04_F014,2.5,2.0,3.5,5,14,3,6.050003
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F015.wav,neu,Ses05M,Ses05M_impro04_F015,2.0,3.5,3.0,5,15,3,2.649994
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F016.wav,neu,Ses05M,Ses05M_impro04_F016,3.0,2.5,3.5,5,16,3,1.9100037
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F017.wav,neu,Ses05M,Ses05M_impro04_F017,3.0,3.5,3.0,5,17,3,3.619995
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F018.wav,neu,Ses05M,Ses05M_impro04_F018,2.5,2.5,3.0,5,18,3,1.2200012
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F019.wav,neu,Ses05M,Ses05M_impro04_F019,2.5,2.5,3.5,5,19,3,1.6600037
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F020.wav,neu,Ses05M,Ses05M_impro04_F020,2.5,2.0,3.0,5,20,3,2.3399963
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F021.wav,neu,Ses05M,Ses05M_impro04_F021,2.5,3.0,2.5,5,21,3,1.3800049
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F022.wav,neu,Ses05M,Ses05M_impro04_F022,3.0,2.5,3.5,5,22,3,2.3399963
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F023.wav,neu,Ses05M,Ses05M_impro04_F023,4.0,3.0,3.0,5,23,3,1.3699951
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F024.wav,neu,Ses05M,Ses05M_impro04_F024,4.0,2.5,3.5,5,24,3,1.449997
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F026.wav,neu,Ses05M,Ses05M_impro04_F026,2.5,3.0,3.5,5,26,3,7.080002
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F027.wav,neu,Ses05M,Ses05M_impro04_F027,2.5,3.5,3.0,5,27,3,5.199997
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F028.wav,neu,Ses05M,Ses05M_impro04_F028,4.0,3.0,3.0,5,28,3,3.6699982
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F029.wav,neu,Ses05M,Ses05M_impro04_F029,4.0,2.5,3.5,5,29,3,2.2900085
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F030.wav,neu,Ses05M,Ses05M_impro04_F030,4.0,3.0,3.5,5,30,3,3.6200104
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F031.wav,neu,Ses05M,Ses05M_impro04_F031,4.0,2.5,3.0,5,31,3,1.7799988
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F032.wav,neu,Ses05M,Ses05M_impro04_F032,3.0,3.0,3.5,5,32,3,4.800003
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F034.wav,neu,Ses05M,Ses05M_impro04_F034,3.0,3.0,3.5,5,34,3,3.0599976
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F035.wav,neu,Ses05M,Ses05M_impro04_F035,2.5,2.5,3.0,5,35,3,8.210007
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F036.wav,neu,Ses05M,Ses05M_impro04_F036,3.5,2.5,3.5,5,36,3,8.47998
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F037.wav,neu,Ses05M,Ses05M_impro04_F037,2.5,2.5,3.0,5,37,3,3.269989
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M008.wav,neu,Ses05M,Ses05M_impro04_M008,2.0,3.5,4.0,5,8,3,3.4100037
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M009.wav,neu,Ses05M,Ses05M_impro04_M009,2.5,2.5,3.0,5,9,3,0.91000366
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M010.wav,neu,Ses05M,Ses05M_impro04_M010,3.0,2.5,3.5,5,10,3,0.9900055
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M019.wav,ang,Ses05M,Ses05M_impro04_M019,2.0,3.5,3.5,5,19,0,1.6699982
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M020.wav,ang,Ses05M,Ses05M_impro04_M020,2.0,3.5,4.0,5,20,0,6.8399963
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M040.wav,ang,Ses05M,Ses05M_impro04_M040,3.0,3.0,3.5,5,40,0,2.5900269
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M041.wav,sad,Ses05M,Ses05M_impro04_M041,2.0,2.5,3.5,5,41,2,2.0900269
Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F000.wav,neu,Ses05F,Ses05F_impro01_F000,4.0,2.5,3.0,5,0,3,2.5568001
Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F008.wav,neu,Ses05F,Ses05F_impro01_F008,2.0,3.5,3.5,5,8,3,4.2400055
Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F017.wav,ang,Ses05F,Ses05F_impro01_F017,1.5,4.0,4.0,5,17,0,6.0200043
Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F018.wav,ang,Ses05F,Ses05F_impro01_F018,1.5,4.0,4.0,5,18,0,1.5599976
Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F020.wav,ang,Ses05F,Ses05F_impro01_F020,2.0,3.0,4.0,5,20,0,4.810013
Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M000.wav,neu,Ses05F,Ses05F_impro01_M000,2.5,2.5,4.0,5,0,3,9.0
Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M003.wav,neu,Ses05F,Ses05F_impro01_M003,2.0,4.0,3.5,5,3,3,6.7700005
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F005.wav,ang,Ses05F,Ses05F_script02_2_F005,1.5,4.5,3.5,5,5,0,5.647297
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F013.wav,sad,Ses05F,Ses05F_script02_2_F013,2.5,2.0,3.5,5,13,2,11.744308
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F014.wav,sad,Ses05F,Ses05F_script02_2_F014,2.5,2.0,3.5,5,14,2,24.12619
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F015.wav,hap,Ses05F,Ses05F_script02_2_F015,3.0,2.0,3.5,5,15,1,10.525909
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F016.wav,sad,Ses05F,Ses05F_script02_2_F016,4.0,2.5,3.5,5,16,2,5.9815063
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F017.wav,sad,Ses05F,Ses05F_script02_2_F017,2.0,2.5,3.5,5,17,2,5.9660034
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F018.wav,sad,Ses05F,Ses05F_script02_2_F018,2.0,2.5,2.5,5,18,2,1.8378906
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F019.wav,sad,Ses05F,Ses05F_script02_2_F019,2.0,3.0,2.5,5,19,2,1.7709961
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F025.wav,sad,Ses05F,Ses05F_script02_2_F025,1.5,4.0,4.0,5,25,2,5.0249023
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F026.wav,sad,Ses05F,Ses05F_script02_2_F026,2.0,3.5,4.0,5,26,2,5.2557983
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F027.wav,sad,Ses05F,Ses05F_script02_2_F027,2.0,2.5,3.0,5,27,2,4.377411
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F028.wav,sad,Ses05F,Ses05F_script02_2_F028,1.5,3.0,3.0,5,28,2,19.3143
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F029.wav,sad,Ses05F,Ses05F_script02_2_F029,2.5,2.5,2.0,5,29,2,2.005005
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F030.wav,sad,Ses05F,Ses05F_script02_2_F030,2.0,2.0,3.5,5,30,2,7.552002
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F032.wav,sad,Ses05F,Ses05F_script02_2_F032,2.0,2.5,3.5,5,32,2,16.507385
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F033.wav,hap,Ses05F,Ses05F_script02_2_F033,4.0,2.0,3.0,5,33,1,6.8503113
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F034.wav,hap,Ses05F,Ses05F_script02_2_F034,4.0,2.0,3.0,5,34,1,9.891113
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F037.wav,hap,Ses05F,Ses05F_script02_2_F037,4.0,2.5,3.5,5,37,1,5.8871155
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M000.wav,hap,Ses05F,Ses05F_script02_2_M000,4.0,3.0,3.0,5,0,1,3.8100004
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M002.wav,neu,Ses05F,Ses05F_script02_2_M002,3.0,3.5,3.0,5,2,3,6.012
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M003.wav,neu,Ses05F,Ses05F_script02_2_M003,2.5,4.0,3.0,5,3,3,2.2299995
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M005.wav,neu,Ses05F,Ses05F_script02_2_M005,3.0,3.0,3.5,5,5,3,6.5494995
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M010.wav,neu,Ses05F,Ses05F_script02_2_M010,3.0,3.5,3.0,5,10,3,1.6703033
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M016.wav,neu,Ses05F,Ses05F_script02_2_M016,4.0,3.5,2.5,5,16,3,5.5399933
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M018.wav,hap,Ses05F,Ses05F_script02_2_M018,3.5,4.0,3.0,5,18,1,7.3699036
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M019.wav,hap,Ses05F,Ses05F_script02_2_M019,3.5,3.5,3.0,5,19,1,2.172104
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M020.wav,hap,Ses05F,Ses05F_script02_2_M020,3.5,3.5,3.0,5,20,1,1.7852936
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M025.wav,ang,Ses05F,Ses05F_script02_2_M025,2.0,4.5,4.5,5,25,0,2.506195
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M031.wav,sad,Ses05F,Ses05F_script02_2_M031,2.5,2.5,2.5,5,31,2,4.143585
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M032.wav,sad,Ses05F,Ses05F_script02_2_M032,2.0,2.5,3.0,5,32,2,3.9431152
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M033.wav,sad,Ses05F,Ses05F_script02_2_M033,1.5,2.5,2.5,5,33,2,4.9299927
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M035.wav,hap,Ses05F,Ses05F_script02_2_M035,4.0,2.5,3.0,5,35,1,6.850189
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M036.wav,hap,Ses05F,Ses05F_script02_2_M036,4.0,3.5,3.0,5,36,1,6.7020874
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M037.wav,hap,Ses05F,Ses05F_script02_2_M037,4.0,3.5,3.0,5,37,1,3.0074158
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M040.wav,hap,Ses05F,Ses05F_script02_2_M040,4.0,3.0,2.5,5,40,1,5.179413
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M041.wav,hap,Ses05F,Ses05F_script02_2_M041,3.5,2.0,2.5,5,41,1,1.8378906
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F000.wav,sad,Ses05M,Ses05M_script02_1_F000,3.0,2.0,2.5,5,0,2,1.1434994
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F001.wav,neu,Ses05M,Ses05M_script02_1_F001,3.0,3.0,2.5,5,1,3,1.8799973
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F016.wav,sad,Ses05M,Ses05M_script02_1_F016,2.0,2.5,3.0,5,16,2,1.7299957
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M000.wav,hap,Ses05M,Ses05M_script02_1_M000,5.0,4.5,4.0,5,0,1,21.05
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M001.wav,hap,Ses05M,Ses05M_script02_1_M001,4.0,4.0,4.0,5,1,1,15.16
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M002.wav,hap,Ses05M,Ses05M_script02_1_M002,4.0,4.5,4.5,5,2,1,16.09
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M003.wav,hap,Ses05M,Ses05M_script02_1_M003,2.0,4.0,4.5,5,3,1,3.5699997
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M005.wav,hap,Ses05M,Ses05M_script02_1_M005,4.0,4.0,4.0,5,5,1,7.25
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M006.wav,hap,Ses05M,Ses05M_script02_1_M006,4.0,4.0,4.0,5,6,1,12.5099945
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M007.wav,hap,Ses05M,Ses05M_script02_1_M007,3.0,4.0,4.5,5,7,1,15.189995
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M008.wav,hap,Ses05M,Ses05M_script02_1_M008,3.0,4.0,4.0,5,8,1,10.529999
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M009.wav,hap,Ses05M,Ses05M_script02_1_M009,3.5,4.0,4.5,5,9,1,6.800003
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M010.wav,hap,Ses05M,Ses05M_script02_1_M010,2.5,4.0,3.5,5,10,1,1.4799957
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M017.wav,hap,Ses05M,Ses05M_script02_1_M017,3.0,4.0,4.5,5,17,1,9.4479065
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M018.wav,hap,Ses05M,Ses05M_script02_1_M018,2.5,4.0,4.5,5,18,1,9.2821045
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M019.wav,hap,Ses05M,Ses05M_script02_1_M019,3.0,4.0,4.5,5,19,1,6.3899994
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M020.wav,hap,Ses05M,Ses05M_script02_1_M020,2.0,4.0,4.5,5,20,1,9.09491
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M021.wav,hap,Ses05M,Ses05M_script02_1_M021,5.0,4.5,4.5,5,21,1,6.965103
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M023.wav,hap,Ses05M,Ses05M_script02_1_M023,3.5,4.0,4.5,5,23,1,18.149994
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M028.wav,hap,Ses05M,Ses05M_script02_1_M028,3.0,4.0,4.5,5,28,1,6.130005
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M029.wav,hap,Ses05M,Ses05M_script02_1_M029,4.5,4.0,4.5,5,29,1,8.25
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M030.wav,hap,Ses05M,Ses05M_script02_1_M030,4.5,5.0,5.0,5,30,1,34.138794
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M031.wav,hap,Ses05M,Ses05M_script02_1_M031,4.0,5.0,4.5,5,31,1,11.639984
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M032.wav,hap,Ses05M,Ses05M_script02_1_M032,5.0,5.0,5.0,5,32,1,15.049988
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M033.wav,hap,Ses05M,Ses05M_script02_1_M033,4.0,4.0,4.5,5,33,1,4.880005
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F000.wav,sad,Ses05F,Ses05F_impro04_F000,2.5,2.0,3.0,5,0,2,4.5800004
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F008.wav,ang,Ses05F,Ses05F_impro04_F008,1.5,4.0,4.5,5,8,0,5.9100037
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F015.wav,sad,Ses05F,Ses05F_impro04_F015,2.0,2.0,3.5,5,15,2,8.720001
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F016.wav,sad,Ses05F,Ses05F_impro04_F016,2.0,2.0,2.5,5,16,2,3.922104
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F017.wav,sad,Ses05F,Ses05F_impro04_F017,2.0,2.0,3.5,5,17,2,5.849991
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F019.wav,sad,Ses05F,Ses05F_impro04_F019,2.5,2.0,2.5,5,19,2,2.119995
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F022.wav,sad,Ses05F,Ses05F_impro04_F022,2.0,2.5,3.5,5,22,2,2.1900024
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F023.wav,sad,Ses05F,Ses05F_impro04_F023,2.5,3.5,3.5,5,23,2,5.850006
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F038.wav,neu,Ses05F,Ses05F_impro04_F038,3.0,3.0,2.5,5,38,3,2.6900024
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F039.wav,neu,Ses05F,Ses05F_impro04_F039,2.5,2.5,2.5,5,39,3,2.630005
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F040.wav,neu,Ses05F,Ses05F_impro04_F040,2.5,2.0,2.5,5,40,3,1.4500122
