path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F024.wav,ang,Ses04F,Ses04F_script01_1_F024,1.5,3.5,5.0,4,24,0,8.71611
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F025.wav,neu,Ses04F,Ses04F_script01_1_F025,3.5,2.5,3.5,4,25,3,3.5299988
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F029.wav,ang,Ses04F,Ses04F_script01_1_F029,2.0,3.0,4.0,4,29,0,2.6699982
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F030.wav,ang,Ses04F,Ses04F_script01_1_F030,1.0,4.5,4.5,4,30,0,8.282394
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F032.wav,ang,Ses04F,Ses04F_script01_1_F032,1.5,3.5,4.5,4,32,0,7.9461975
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F035.wav,ang,Ses04F,Ses04F_script01_1_F035,2.0,3.5,3.5,4,35,0,2.5490112
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F036.wav,ang,Ses04F,Ses04F_script01_1_F036,1.5,4.0,4.5,4,36,0,3.4300232
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F037.wav,ang,Ses04F,Ses04F_script01_1_F037,1.5,4.0,4.0,4,37,0,2.4400024
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F040.wav,ang,Ses04F,Ses04F_script01_1_F040,2.5,3.0,4.0,4,40,0,4.4100037
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F041.wav,ang,Ses04F,Ses04F_script01_1_F041,2.0,4.5,4.0,4,41,0,5.369995
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F042.wav,ang,Ses04F,Ses04F_script01_1_F042,2.0,3.5,4.5,4,42,0,3.7001953
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F044.wav,ang,Ses04F,Ses04F_script01_1_F044,3.0,3.5,3.5,4,44,0,3.5725098
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M000.wav,neu,Ses04F,Ses04F_script01_1_M000,3.0,2.5,3.5,4,0,3,1.8071003
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M004.wav,sad,Ses04F,Ses04F_script01_1_M004,3.0,2.5,3.0,4,4,2,4.540001
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M005.wav,sad,Ses04F,Ses04F_script01_1_M005,2.0,3.0,3.0,4,5,2,3.532402
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M009.wav,ang,Ses04F,Ses04F_script01_1_M009,1.5,3.5,4.0,4,9,0,6.470001
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M010.wav,ang,Ses04F,Ses04F_script01_1_M010,2.5,3.5,4.0,4,10,0,5.3199997
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M012.wav,ang,Ses04F,Ses04F_script01_1_M012,2.5,3.5,4.5,4,12,0,1.8899994
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M013.wav,ang,Ses04F,Ses04F_script01_1_M013,1.5,4.0,4.5,4,13,0,5.390007
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M016.wav,neu,Ses04F,Ses04F_script01_1_M016,3.0,3.5,4.0,4,16,3,2.1098938
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M017.wav,neu,Ses04F,Ses04F_script01_1_M017,3.0,2.5,3.5,4,17,3,3.2416992
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M020.wav,ang,Ses04F,Ses04F_script01_1_M020,2.0,3.5,4.5,4,20,0,3.1100006
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M021.wav,ang,Ses04F,Ses04F_script01_1_M021,1.5,4.0,4.0,4,21,0,6.3079987
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M022.wav,ang,Ses04F,Ses04F_script01_1_M022,2.0,3.0,3.5,4,22,0,4.0400085
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M025.wav,ang,Ses04F,Ses04F_script01_1_M025,1.5,3.5,4.0,4,25,0,2.4929962
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M026.wav,sad,Ses04F,Ses04F_script01_1_M026,2.5,2.0,3.0,4,26,2,2.932907
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M028.wav,ang,Ses04F,Ses04F_script01_1_M028,2.0,4.0,4.0,4,28,0,4.390808
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M029.wav,ang,Ses04F,Ses04F_script01_1_M029,2.0,4.0,4.0,4,29,0,2.2599945
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M030.wav,ang,Ses04F,Ses04F_script01_1_M030,1.5,3.5,4.5,4,30,0,1.7200012
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M032.wav,sad,Ses04F,Ses04F_script01_1_M032,2.5,2.5,3.5,4,32,2,7.261307
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M034.wav,ang,Ses04F,Ses04F_script01_1_M034,1.5,3.5,4.0,4,34,0,6.1368103
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M038.wav,ang,Ses04F,Ses04F_script01_1_M038,2.5,4.0,4.0,4,38,0,2.630005
Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F009.wav,sad,Ses04M,Ses04M_impro02_F009,1.5,3.5,3.5,4,9,2,6.5899963
Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F020.wav,sad,Ses04M,Ses04M_impro02_F020,2.0,1.5,1.5,4,20,2,2.4058075
Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F021.wav,ang,Ses04M,Ses04M_impro02_F021,1.5,2.5,3.0,4,21,0,4.949997
Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M000.wav,sad,Ses04M,Ses04M_impro02_M000,2.5,2.0,1.5,4,0,2,3.6199994
Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M008.wav,neu,Ses04M,Ses04M_impro02_M008,2.0,2.5,2.5,4,8,3,3.880005
