path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F012.wav,neu,Ses01M,Ses01M_impro06_F012,2.5,2.5,2.5,1,12,3,1.362503
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F013.wav,neu,Ses01M,Ses01M_impro06_F013,2.5,3.0,3.0,1,13,3,2.9500046
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F014.wav,neu,Ses01M,Ses01M_impro06_F014,3.0,2.5,2.5,1,14,3,1.3724976
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F015.wav,neu,Ses01M,Ses01M_impro06_F015,3.0,2.5,2.5,1,15,3,1.2174988
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F016.wav,neu,Ses01M,Ses01M_impro06_F016,3.0,2.0,2.5,1,16,3,1.8399963
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F017.wav,neu,Ses01M,Ses01M_impro06_F017,2.5,3.0,3.0,1,17,3,2.4450073
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F018.wav,neu,Ses01M,Ses01M_impro06_F018,2.5,3.0,3.0,1,18,3,2.3400116
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F019.wav,neu,Ses01M,Ses01M_impro06_F019,3.0,2.5,3.0,1,19,3,4.192505
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F020.wav,neu,Ses01M,Ses01M_impro06_F020,2.5,2.5,3.5,1,20,3,3.0593872
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F021.wav,neu,Ses01M,Ses01M_impro06_F021,2.5,2.0,2.5,1,21,3,2.0046997
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F022.wav,neu,Ses01M,Ses01M_impro06_F022,2.5,2.0,2.5,1,22,3,1.949997
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F023.wav,neu,Ses01M,Ses01M_impro06_F023,3.0,2.0,2.5,1,23,3,1.9900055
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F024.wav,neu,Ses01M,Ses01M_impro06_F024,3.0,2.0,3.0,1,24,3,2.7924042
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F025.wav,neu,Ses01M,Ses01M_impro06_F025,2.5,2.0,2.5,1,25,3,1.8571014
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F026.wav,neu,Ses01M,Ses01M_impro06_F026,3.0,3.0,3.0,1,26,3,2.9713898
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F027.wav,neu,Ses01M,Ses01M_impro06_F027,3.0,2.0,2.5,1,27,3,2.1100006
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F028.wav,neu,Ses01M,Ses01M_impro06_F028,3.0,2.0,2.5,1,28,3,3.5923004
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M000.wav,sad,Ses01M,Ses01M_impro06_M000,3.0,2.5,2.0,1,0,2,4.0467005
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M001.wav,sad,Ses01M,Ses01M_impro06_M001,3.0,2.0,3.0,1,1,2,3.7092
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M002.wav,sad,Ses01M,Ses01M_impro06_M002,2.5,2.0,2.0,1,2,2,4.3018
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M003.wav,sad,Ses01M,Ses01M_impro06_M003,2.5,2.5,2.5,1,3,2,3.6000004
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M004.wav,sad,Ses01M,Ses01M_impro06_M004,2.0,3.0,3.5,1,4,2,3.8899994
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M005.wav,sad,Ses01M,Ses01M_impro06_M005,2.0,2.5,3.0,1,5,2,3.4624977
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M006.wav,sad,Ses01M,Ses01M_impro06_M006,1.5,2.5,3.5,1,6,2,15.580002
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M007.wav,sad,Ses01M,Ses01M_impro06_M007,2.0,2.0,2.5,1,7,2,3.9999962
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M008.wav,sad,Ses01M,Ses01M_impro06_M008,2.0,2.0,3.0,1,8,2,4.268097
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M009.wav,sad,Ses01M,Ses01M_impro06_M009,1.5,2.5,2.5,1,9,2,3.3704987
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M010.wav,sad,Ses01M,Ses01M_impro06_M010,1.5,3.0,3.0,1,10,2,3.4813995
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M011.wav,sad,Ses01M,Ses01M_impro06_M011,2.0,2.5,3.0,1,11,2,6.595001
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M012.wav,sad,Ses01M,Ses01M_impro06_M012,3.0,2.0,2.5,1,12,2,1.4570999
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M013.wav,sad,Ses01M,Ses01M_impro06_M013,2.5,3.0,3.0,1,13,2,5.1324997
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M014.wav,sad,Ses01M,Ses01M_impro06_M014,2.5,3.0,3.5,1,14,2,3.3200073
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M015.wav,sad,Ses01M,Ses01M_impro06_M015,2.5,3.0,3.0,1,15,2,5.0200043
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M016.wav,sad,Ses01M,Ses01M_impro06_M016,2.5,2.5,3.0,1,16,2,2.262497
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M017.wav,sad,Ses01M,Ses01M_impro06_M017,1.5,3.0,4.5,1,17,2,23.739998
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M018.wav,sad,Ses01M,Ses01M_impro06_M018,2.5,2.0,3.0,1,18,2,3.8799896
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M019.wav,sad,Ses01M,Ses01M_impro06_M019,2.0,2.5,3.0,1,19,2,2.8499908
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M020.wav,sad,Ses01M,Ses01M_impro06_M020,3.0,2.5,2.0,1,20,2,1.3899994
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M021.wav,sad,Ses01M,Ses01M_impro06_M021,2.0,2.0,3.5,1,21,2,2.130005
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M022.wav,sad,Ses01M,Ses01M_impro06_M022,2.5,2.0,3.0,1,22,2,3.0523071
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M023.wav,sad,Ses01M,Ses01M_impro06_M023,2.5,2.0,3.5,1,23,2,2.9526978
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M024.wav,sad,Ses01M,Ses01M_impro06_M024,1.5,3.0,3.5,1,24,2,4.3799896
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M025.wav,sad,Ses01M,Ses01M_impro06_M025,3.0,2.0,2.5,1,25,2,1.3400116
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M026.wav,sad,Ses01M,Ses01M_impro06_M026,2.5,3.0,3.5,1,26,2,2.922104
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M027.wav,sad,Ses01M,Ses01M_impro06_M027,2.5,2.0,2.5,1,27,2,2.0099945
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M028.wav,sad,Ses01M,Ses01M_impro06_M028,3.5,2.5,4.0,1,28,2,4.3592987
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M029.wav,sad,Ses01M,Ses01M_impro06_M029,2.0,2.5,3.0,1,29,2,2.1899872
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M030.wav,sad,Ses01M,Ses01M_impro06_M030,1.5,3.0,4.5,1,30,2,6.720001
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F000.wav,neu,Ses01M,Ses01M_impro07_F000,4.0,2.0,2.5,1,0,3,0.9399996
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F001.wav,hap,Ses01M,Ses01M_impro07_F001,4.5,4.0,3.0,1,1,1,7.170001
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F003.wav,hap,Ses01M,Ses01M_impro07_F003,3.5,3.0,3.0,1,3,1,2.75
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F004.wav,hap,Ses01M,Ses01M_impro07_F004,4.0,3.5,3.0,1,4,1,2.7700024
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F005.wav,hap,Ses01M,Ses01M_impro07_F005,4.5,4.0,3.0,1,5,1,3.5499992
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F006.wav,hap,Ses01M,Ses01M_impro07_F006,3.5,3.5,3.0,1,6,1,4.7024994
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F007.wav,hap,Ses01M,Ses01M_impro07_F007,3.5,2.5,3.0,1,7,1,4.137501
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F008.wav,hap,Ses01M,Ses01M_impro07_F008,4.0,2.5,3.0,1,8,1,2.459999
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F009.wav,hap,Ses01M,Ses01M_impro07_F009,4.0,2.5,3.5,1,9,1,4.9962006
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F010.wav,neu,Ses01M,Ses01M_impro07_F010,3.0,2.0,2.0,1,10,3,1.4300003
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F011.wav,hap,Ses01M,Ses01M_impro07_F011,3.0,2.5,2.5,1,11,1,5.9599953
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F012.wav,neu,Ses01M,Ses01M_impro07_F012,4.0,3.0,2.5,1,12,3,3.709999
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F013.wav,hap,Ses01M,Ses01M_impro07_F013,3.5,2.5,2.5,1,13,1,3.390007
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F014.wav,hap,Ses01M,Ses01M_impro07_F014,4.0,3.0,3.0,1,14,1,11.267502
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F015.wav,hap,Ses01M,Ses01M_impro07_F015,4.0,2.5,2.5,1,15,1,3.9975052
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F016.wav,hap,Ses01M,Ses01M_impro07_F016,4.0,3.0,2.5,1,16,1,6.239998
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F018.wav,hap,Ses01M,Ses01M_impro07_F018,3.5,3.0,2.5,1,18,1,4.75
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F020.wav,neu,Ses01M,Ses01M_impro07_F020,3.0,2.5,2.5,1,20,3,4.0999985
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F021.wav,hap,Ses01M,Ses01M_impro07_F021,3.5,3.0,2.5,1,21,1,7.262497
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F022.wav,hap,Ses01M,Ses01M_impro07_F022,4.0,3.5,3.5,1,22,1,5.2599945
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F023.wav,hap,Ses01M,Ses01M_impro07_F023,4.0,3.0,2.5,1,23,1,2.7299957
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F024.wav,hap,Ses01M,Ses01M_impro07_F024,3.5,3.0,2.5,1,24,1,2.494995
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F025.wav,hap,Ses01M,Ses01M_impro07_F025,4.0,3.5,2.5,1,25,1,3.6049957
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F026.wav,hap,Ses01M,Ses01M_impro07_F026,4.0,4.0,3.5,1,26,1,5.2099915
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F027.wav,hap,Ses01M,Ses01M_impro07_F027,4.5,4.0,3.0,1,27,1,11.62001
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F033.wav,hap,Ses01M,Ses01M_impro07_F033,3.0,3.0,3.0,1,33,1,2.350006
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F034.wav,hap,Ses01M,Ses01M_impro07_F034,4.0,3.5,3.5,1,34,1,10.307495
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M000.wav,hap,Ses01M,Ses01M_impro07_M000,4.0,4.0,3.0,1,0,1,5.2988
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M001.wav,hap,Ses01M,Ses01M_impro07_M001,4.0,3.0,3.0,1,1,1,6.5299997
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M002.wav,hap,Ses01M,Ses01M_impro07_M002,5.0,3.5,4.0,1,2,1,5.13
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M003.wav,hap,Ses01M,Ses01M_impro07_M003,4.0,4.0,3.0,1,3,1,13.460001
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M004.wav,hap,Ses01M,Ses01M_impro07_M004,4.5,3.5,2.5,1,4,1,3.9000015
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M005.wav,hap,Ses01M,Ses01M_impro07_M005,4.0,4.0,3.0,1,5,1,9.5
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M006.wav,hap,Ses01M,Ses01M_impro07_M006,4.0,3.0,2.0,1,6,1,4.130001
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M007.wav,hap,Ses01M,Ses01M_impro07_M007,4.0,4.0,2.5,1,7,1,1.6800003
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M008.wav,hap,Ses01M,Ses01M_impro07_M008,4.0,3.0,2.5,1,8,1,4.8199997
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M009.wav,hap,Ses01M,Ses01M_impro07_M009,3.0,2.5,2.5,1,9,1,1.9700012
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M010.wav,hap,Ses01M,Ses01M_impro07_M010,3.5,3.0,3.0,1,10,1,12.501701
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M011.wav,hap,Ses01M,Ses01M_impro07_M011,4.0,3.0,2.5,1,11,1,3.137497
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M013.wav,hap,Ses01M,Ses01M_impro07_M013,3.5,2.5,2.5,1,13,1,11.690002
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M017.wav,hap,Ses01M,Ses01M_impro07_M017,4.0,3.5,2.5,1,17,1,2.6699982
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M018.wav,hap,Ses01M,Ses01M_impro07_M018,3.5,3.5,3.0,1,18,1,5.705002
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M019.wav,hap,Ses01M,Ses01M_impro07_M019,3.5,2.5,2.5,1,19,1,1.3399963
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M020.wav,neu,Ses01M,Ses01M_impro07_M020,3.5,2.5,2.5,1,20,3,3.8600006
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M024.wav,hap,Ses01M,Ses01M_impro07_M024,4.0,3.0,3.0,1,24,1,4.4600067
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M026.wav,neu,Ses01M,Ses01M_impro07_M026,2.5,3.0,2.5,1,26,3,2.9024963
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M030.wav,neu,Ses01M,Ses01M_impro07_M030,3.0,2.5,1.5,1,30,3,2.0299988
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M032.wav,hap,Ses01M,Ses01M_impro07_M032,4.0,3.0,2.5,1,32,1,3.4799957
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M033.wav,hap,Ses01M,Ses01M_impro07_M033,3.5,2.5,1.5,1,33,1,1.7900085
