path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M033.wav,sad,Ses02F,Ses02F_script01_3_M033,3.0,3.0,4.5,2,33,2,11.740021
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M034.wav,sad,Ses02F,Ses02F_script01_3_M034,2.0,3.0,4.5,2,34,2,9.900024
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F004.wav,sad,Ses02F,Ses02F_script01_1_F004,2.0,2.0,3.0,2,4,2,1.9948006
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F005.wav,sad,Ses02F,Ses02F_script01_1_F005,2.0,2.0,2.5,2,5,2,2.7600021
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F006.wav,sad,Ses02F,Ses02F_script01_1_F006,2.0,2.5,3.0,2,6,2,2.3099976
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F017.wav,sad,Ses02F,Ses02F_script01_1_F017,2.5,3.0,2.5,2,17,2,4.130005
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F018.wav,neu,Ses02F,Ses02F_script01_1_F018,2.5,3.0,3.5,2,18,3,2.4415894
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F019.wav,ang,Ses02F,Ses02F_script01_1_F019,2.0,3.5,3.5,2,19,0,3.5800018
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F021.wav,neu,Ses02F,Ses02F_script01_1_F021,2.0,3.0,3.5,2,21,3,1.9400024
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F025.wav,neu,Ses02F,Ses02F_script01_1_F025,3.5,2.0,3.0,2,25,3,2.7100067
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F026.wav,neu,Ses02F,Ses02F_script01_1_F026,2.5,3.5,3.5,2,26,3,3.0763092
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F027.wav,neu,Ses02F,Ses02F_script01_1_F027,2.5,3.0,3.0,2,27,3,4.4033966
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F028.wav,sad,Ses02F,Ses02F_script01_1_F028,2.0,3.5,3.5,2,28,2,2.9100037
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F036.wav,ang,Ses02F,Ses02F_script01_1_F036,1.5,3.5,4.0,2,36,0,1.6900024
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F037.wav,ang,Ses02F,Ses02F_script01_1_F037,2.0,4.5,4.5,2,37,0,2.5200195
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F038.wav,ang,Ses02F,Ses02F_script01_1_F038,1.5,3.5,4.0,2,38,0,2.169983
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F040.wav,ang,Ses02F,Ses02F_script01_1_F040,1.5,3.5,3.5,2,40,0,3.341919
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F044.wav,sad,Ses02F,Ses02F_script01_1_F044,3.5,2.0,2.5,2,44,2,2.6800232
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M011.wav,ang,Ses02F,Ses02F_script01_1_M011,2.0,3.5,4.5,2,11,0,11.450005
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M013.wav,ang,Ses02F,Ses02F_script01_1_M013,2.0,3.5,4.0,2,13,0,5.090004
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M017.wav,neu,Ses02F,Ses02F_script01_1_M017,3.0,2.5,3.5,2,17,3,2.4700012
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M021.wav,ang,Ses02F,Ses02F_script01_1_M021,2.0,3.5,4.5,2,21,0,2.7900085
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M023.wav,ang,Ses02F,Ses02F_script01_1_M023,2.0,2.5,3.5,2,23,0,2.019989
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M025.wav,ang,Ses02F,Ses02F_script01_1_M025,1.5,3.0,4.0,2,25,0,1.3800049
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M027.wav,sad,Ses02F,Ses02F_script01_1_M027,2.0,3.0,4.0,2,27,2,12.961609
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M029.wav,neu,Ses02F,Ses02F_script01_1_M029,3.0,2.5,3.5,2,29,3,1.5800018
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M036.wav,ang,Ses02F,Ses02F_script01_1_M036,1.5,4.0,4.5,2,36,0,3.2700195
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M037.wav,ang,Ses02F,Ses02F_script01_1_M037,1.5,3.5,4.0,2,37,0,3.4499817
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M038.wav,ang,Ses02F,Ses02F_script01_1_M038,1.5,4.0,4.5,2,38,0,7.470001
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M040.wav,neu,Ses02F,Ses02F_script01_1_M040,2.5,2.5,4.0,2,40,3,2.5100098
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M043.wav,neu,Ses02F,Ses02F_script01_1_M043,2.5,2.5,4.0,2,43,3,2.3200073
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M044.wav,neu,Ses02F,Ses02F_script01_1_M044,2.5,2.5,3.5,2,44,3,3.380005
